Scenario,Instance,Friedman χ²,p-value,Significance
Static,ft06,18.2477,0.0109,Significant
Static,ft10,34.5152,0.0,Significant
Static,ft20,43.582,0.0,Significant
Static,la01,36.617,0.0,Significant
Static,la10,,,Not significant
Static,la20,39.1236,0.0,Significant
Static,la30,48.7282,0.0,Significant
Mixed,ft06,3.4115,0.8445,Not significant
Mixed,ft10,11.5179,0.1176,Not significant
Mixed,ft20,10.5502,0.1595,Not significant
Mixed,la01,7.3632,0.3921,Not significant
Mixed,la10,140.0,0.0,Significant
Mixed,la20,8.5337,0.2879,Not significant
Mixed,la30,17.5647,0.0141,Significant
Breakdown,ft06,2.6755,0.9133,Not significant
Breakdown,ft10,10.919,0.1422,Not significant
Breakdown,ft20,3.5439,0.8306,Not significant
Breakdown,la01,6.9185,0.4374,Not significant
Breakdown,la10,,,Not significant
Breakdown,la20,9.4809,0.2199,Not significant
Breakdown,la30,9.1519,0.2419,Not significant
TimeNoise,ft06,2.5593,0.9226,Not significant
TimeNoise,ft10,13.9833,0.0515,Not significant
TimeNoise,ft20,3.2678,0.8592,Not significant
TimeNoise,la01,8.5196,0.289,Not significant
TimeNoise,la10,,,Not significant
TimeNoise,la20,11.5134,0.1177,Not significant
TimeNoise,la30,6.9624,0.4328,Not significant
NewJob,ft06,8.1869,0.3164,Not significant
NewJob,ft10,17.0609,0.017,Significant
NewJob,ft20,4.8333,0.6803,Not significant
NewJob,la01,9.9098,0.1937,Not significant
NewJob,la10,140.0,0.0,Significant
NewJob,la20,6.2825,0.5072,Not significant
NewJob,la30,5.2782,0.6261,Not significant
