Scenario,Instance,Algorithm A,Algorithm B,Nemenyi p-value,Significance
Static,ft06,GA,GAKK,0.9339,Not significant
Static,ft06,GA,GALPT,0.9944,Not significant
Static,ft06,GA,GALRPT,0.9957,Not significant
Static,ft06,GA,GAMIX,0.9788,Not significant
Static,ft06,GA,GASPT,0.9695,Not significant
Static,ft06,GA,GASRPT,0.9858,Not significant
Static,ft06,GA,TS,0.4811,Not significant
Static,ft06,GAKK,GALPT,0.9999,Not significant
Static,ft06,GAKK,GALRPT,0.9998,Not significant
Static,ft06,GAKK,GAMIX,1.0,Not significant
Static,ft06,GAKK,GASPT,1.0,Not significant
Static,ft06,GAKK,GASRPT,1.0,Not significant
Static,ft06,GAKK,TS,0.0303,Significant
Static,ft06,GALPT,GALRPT,1.0,Not significant
Static,ft06,GALPT,GAMIX,1.0,Not significant
Static,ft06,GALPT,GASPT,1.0,Not significant
Static,ft06,GALPT,GASRPT,1.0,Not significant
Static,ft06,GALPT,TS,0.1011,Not significant
Static,ft06,GALRPT,GAMIX,1.0,Not significant
Static,ft06,GALRPT,GASPT,1.0,Not significant
Static,ft06,GALRPT,GASRPT,1.0,Not significant
Static,ft06,GALRPT,TS,0.1098,Not significant
Static,ft06,GAMIX,GASPT,1.0,Not significant
Static,ft06,GAMIX,GASRPT,1.0,Not significant
Static,ft06,GAMIX,TS,0.0597,Not significant
Static,ft06,GASPT,GASRPT,1.0,Not significant
Static,ft06,GASPT,TS,0.0496,Significant
Static,ft06,GASRPT,TS,0.0716,Not significant
Static,ft10,GA,GAKK,0.9998,Not significant
Static,ft10,GA,GALPT,0.9928,Not significant
Static,ft10,GA,GALRPT,1.0,Not significant
Static,ft10,GA,GAMIX,0.9999,Not significant
Static,ft10,GA,GASPT,1.0,Not significant
Static,ft10,GA,GASRPT,0.4811,Not significant
Static,ft10,GA,TS,0.0001,Significant
Static,ft10,GAKK,GALPT,1.0,Not significant
Static,ft10,GAKK,GALRPT,0.9996,Not significant
Static,ft10,GAKK,GAMIX,0.9886,Not significant
Static,ft10,GAKK,GASPT,0.9999,Not significant
Static,ft10,GAKK,GASRPT,0.7805,Not significant
Static,ft10,GAKK,TS,0.0,Significant
Static,ft10,GALPT,GALRPT,0.9886,Not significant
Static,ft10,GALPT,GAMIX,0.9243,Not significant
Static,ft10,GALPT,GASPT,0.9957,Not significant
Static,ft10,GALPT,GASRPT,0.9339,Not significant
Static,ft10,GALPT,TS,0.0,Significant
Static,ft10,GALRPT,GAMIX,1.0,Not significant
Static,ft10,GALRPT,GASPT,1.0,Not significant
Static,ft10,GALRPT,GASRPT,0.4375,Not significant
Static,ft10,GALRPT,TS,0.0001,Significant
Static,ft10,GAMIX,GASPT,0.9997,Not significant
Static,ft10,GAMIX,GASRPT,0.2311,Not significant
Static,ft10,GAMIX,TS,0.0006,Significant
Static,ft10,GASPT,GASRPT,0.5255,Not significant
Static,ft10,GASPT,TS,0.0001,Significant
Static,ft10,GASRPT,TS,0.0,Significant
Static,ft20,GA,GAKK,0.9957,Not significant
Static,ft20,GA,GALPT,0.9826,Not significant
Static,ft20,GA,GALRPT,1.0,Not significant
Static,ft20,GA,GAMIX,0.9998,Not significant
Static,ft20,GA,GASPT,0.9996,Not significant
Static,ft20,GA,GASRPT,0.9025,Not significant
Static,ft20,GA,TS,0.0,Significant
Static,ft20,GAKK,GALPT,1.0,Not significant
Static,ft20,GAKK,GALRPT,0.9639,Not significant
Static,ft20,GAKK,GAMIX,1.0,Not significant
Static,ft20,GAKK,GASPT,1.0,Not significant
Static,ft20,GAKK,GASRPT,0.9994,Not significant
Static,ft20,GAKK,TS,0.0,Significant
Static,ft20,GALPT,GALRPT,0.9139,Not significant
Static,ft20,GALPT,GAMIX,0.9997,Not significant
Static,ft20,GALPT,GASPT,0.9999,Not significant
Static,ft20,GALPT,GASRPT,1.0,Not significant
Static,ft20,GALPT,TS,0.0001,Significant
Static,ft20,GALRPT,GAMIX,0.9944,Not significant
Static,ft20,GALRPT,GASPT,0.9909,Not significant
Static,ft20,GALRPT,GASRPT,0.7422,Not significant
Static,ft20,GALRPT,TS,0.0,Significant
Static,ft20,GAMIX,GASPT,1.0,Not significant
