Scenario,Instance,Algorithm,Shapiro-Wilk p-value,Normal?
Static,ft06,GAKK,0.0,No
Static,ft06,GASPT,0.0,No
Static,ft06,GALPT,0.0,No
Static,ft06,GASRPT,0.0,No
Static,ft06,GALRPT,0.0,No
Static,ft06,GAMIX,0.0,No
Static,ft06,GA,0.0,No
Static,ft06,TS,0.0,No
Static,ft10,GAKK,0.2386,Yes
Static,ft10,GASPT,0.6106,Yes
Static,ft10,GALPT,0.5656,Yes
Static,ft10,GASRPT,0.2604,Yes
Static,ft10,GALRPT,0.8486,Yes
Static,ft10,GAMIX,0.2795,Yes
Static,ft10,GA,0.0942,Yes
Static,ft10,TS,0.0001,No
Static,ft20,GAKK,0.6219,Yes
Static,ft20,GASPT,0.4123,Yes
Static,ft20,GALPT,0.6621,Yes
Static,ft20,GASRPT,0.4907,Yes
Static,ft20,GALRPT,0.2883,Yes
Static,ft20,GAMIX,0.192,Yes
Static,ft20,GA,0.782,Yes
Static,ft20,TS,0.0015,No
Static,la01,GAKK,1.0,Yes
Static,la01,GASPT,0.0,No
Static,la01,GALPT,1.0,Yes
Static,la01,GASRPT,0.0,No
Static,la01,GALRPT,1.0,Yes
Static,la01,GAMIX,1.0,Yes
Static,la01,GA,0.0,No
Static,la01,TS,0.0001,No
Static,la10,GAKK,1.0,Yes
Static,la10,GASPT,1.0,Yes
Static,la10,GALPT,1.0,Yes
Static,la10,GASRPT,1.0,Yes
Static,la10,GALRPT,1.0,Yes
Static,la10,GAMIX,1.0,Yes
Static,la10,GA,1.0,Yes
Static,la10,TS,1.0,Yes
Static,la20,GAKK,0.0176,No
Static,la20,GASPT,0.0951,Yes
Static,la20,GALPT,0.1383,Yes
Static,la20,GASRPT,0.954,Yes
Static,la20,GALRPT,0.5662,Yes
Static,la20,GAMIX,0.6683,Yes
Static,la20,GA,0.3709,Yes
Static,la20,TS,0.0002,No
Static,la30,GAKK,0.6705,Yes
Static,la30,GASPT,0.4379,Yes
Static,la30,GALPT,0.0258,No
Static,la30,GASRPT,0.4656,Yes
Static,la30,GALRPT,0.7421,Yes
Static,la30,GAMIX,0.1618,Yes
Static,la30,GA,0.5968,Yes
Static,la30,TS,0.0011,No
Mixed,ft06,GAKK,0.0002,No
Mixed,ft06,GASPT,0.001,No
Mixed,ft06,GALPT,0.0002,No
Mixed,ft06,GASRPT,0.0008,No
Mixed,ft06,GALRPT,0.0001,No
Mixed,ft06,GAMIX,0.0006,No
Mixed,ft06,GA,0.0079,No
Mixed,ft06,TS,0.0,No
Mixed,ft10,GAKK,0.4316,Yes
Mixed,ft10,GASPT,0.4291,Yes
Mixed,ft10,GALPT,0.5519,Yes
Mixed,ft10,GASRPT,0.2452,Yes
Mixed,ft10,GALRPT,0.041,No
Mixed,ft10,GAMIX,0.033,No
Mixed,ft10,GA,0.0133,No
Mixed,ft10,TS,0.0001,No
Mixed,ft20,GAKK,0.2126,Yes
Mixed,ft20,GASPT,0.848,Yes
Mixed,ft20,GALPT,0.9436,Yes
Mixed,ft20,GASRPT,0.8815,Yes
Mixed,ft20,GALRPT,0.1478,Yes
Mixed,ft20,GAMIX,0.3806,Yes
Mixed,ft20,GA,0.0856,Yes
Mixed,ft20,TS,0.0015,No
Mixed,la01,GAKK,0.0,No
Mixed,la01,GASPT,0.0,No
Mixed,la01,GALPT,0.0,No
Mixed,la01,GASRPT,0.0002,No
Mixed,la01,GALRPT,0.0,No
Mixed,la01,GAMIX,0.001,No
Mixed,la01,GA,0.0008,No
Mixed,la01,TS,0.0001,No
Mixed,la10,GAKK,1.0,Yes
Mixed,la10,GASPT,1.0,Yes
Mixed,la10,GALPT,1.0,Yes
Mixed,la10,GASRPT,1.0,Yes
Mixed,la10,GALRPT,1.0,Yes
Mixed,la10,GAMIX,1.0,Yes
Mixed,la10,GA,1.0,Yes
Mixed,la10,TS,1.0,Yes
Mixed,la20,GAKK,0.2261,Yes
Mixed,la20,GASPT,0.2197,Yes
Mixed,la20,GALPT,0.6243,Yes
Mixed,la20,GASRPT,0.6155,Yes
Mixed,la20,GALRPT,0.8589,Yes
Mixed,la20,GAMIX,0.2599,Yes
Mixed,la20,GA,0.098,Yes
Mixed,la20,TS,0.0002,No
Mixed,la30,GAKK,0.7811,Yes
Mixed,la30,GASPT,0.4374,Yes
Mixed,la30,GALPT,0.2146,Yes
Mixed,la30,GASRPT,0.4195,Yes
Mixed,la30,GALRPT,0.5132,Yes
Mixed,la30,GAMIX,0.5786,Yes
Mixed,la30,GA,0.7709,Yes
Mixed,la30,TS,0.0011,No
Breakdown,ft06,GAKK,0.0014,No
Breakdown,ft06,GASPT,0.0042,No
Breakdown,ft06,GALPT,0.0055,No
Breakdown,ft06,GASRPT,0.0002,No
Breakdown,ft06,GALRPT,0.0022,No
Breakdown,ft06,GAMIX,0.0003,No
Breakdown,ft06,GA,0.0006,No
Breakdown,ft06,TS,0.0,No
Breakdown,ft10,GAKK,0.5496,Yes
Breakdown,ft10,GASPT,0.7703,Yes
Breakdown,ft10,GALPT,0.7829,Yes
Breakdown,ft10,GASRPT,0.91,Yes
Breakdown,ft10,GALRPT,0.3239,Yes
Breakdown,ft10,GAMIX,0.804,Yes
Breakdown,ft10,GA,0.5349,Yes
Breakdown,ft10,TS,0.0001,No
Breakdown,ft20,GAKK,0.9287,Yes
Breakdown,ft20,GASPT,0.0077,No
Breakdown,ft20,GALPT,0.0207,No
Breakdown,ft20,GASRPT,0.7968,Yes
Breakdown,ft20,GALRPT,0.0528,Yes
Breakdown,ft20,GAMIX,0.0034,No
Breakdown,ft20,GA,0.8613,Yes
Breakdown,ft20,TS,0.0015,No
Breakdown,la01,GAKK,0.0,No
