Instance,Scenario,Pair,t_stat,p_value,n
ft06,3,GA vs GAKK,-0.10701720580709576,0.9158972584708172,20
ft06,3,GA vs GALPT,0.1738006825806527,0.8638604771678953,20
ft06,3,GA vs GALRPT,-0.2916030216368606,0.7737499891097226,20
ft06,3,GA vs GAMIX,0.8909029671951904,0.3841243421295387,20
ft06,3,GA vs GASPT,1.4217160742372865,0.1713165073470198,20
ft06,3,GA vs GASRPT,0.6872765537905081,0.5002124365463083,20
ft06,3,GA vs TS,3.203373748960216,0.004678666759482428,20
ft06,3,GAKK vs GALPT,0.25397629962167917,0.8022420613969343,20
ft06,3,GAKK vs GALRPT,-0.17960530202677494,0.859364022323615,20
ft06,3,GAKK vs GAMIX,0.9896370260347827,0.33478807266703703,20
ft06,3,GAKK vs GASPT,1.3313882800244972,0.19881596444685012,20
ft06,3,GAKK vs GASRPT,1.1918727900508308,0.2479861068014189,20
ft06,3,GAKK vs TS,2.954098440463871,0.008147873162488427,20
ft06,3,GALPT vs GALRPT,-0.652693625378604,0.521773448398489,20
ft06,3,GALPT vs GAMIX,0.891654063189909,0.3837316598680979,20
ft06,3,GALPT vs GASPT,1.3619827867841228,0.18913410924449517,20
ft06,3,GALPT vs GASRPT,0.43117279648712575,0.6711950886336085,20
ft06,3,GALPT vs TS,3.520128456154134,0.002288363220371974,20
ft06,3,GALRPT vs GAMIX,1.1766968108291043,0.2538486055177615,20
ft06,3,GALRPT vs GASPT,1.7056561083420028,0.10436700815074482,20
ft06,3,GALRPT vs GASRPT,0.951189731211342,0.3534522512729197,20
ft06,3,GALRPT vs TS,4.207091604881349,0.0004775284262227173,20
ft06,3,GAMIX vs GASPT,0.7665695441245898,0.4527574883674953,20
ft06,3,GAMIX vs GASRPT,-0.2269152152350059,0.8229132590505747,20
ft06,3,GAMIX vs TS,2.6689542514996685,0.015170481375101161,20
ft06,3,GASPT vs GASRPT,-0.7616775379093998,0.4556036705310724,20
ft06,3,GASPT vs TS,2.3780233074277075,0.028056728030599044,20
ft06,3,GASRPT vs TS,2.3695267903954775,0.028555058788158543,20
ft10,3,GA vs GAKK,0.8948959312827826,0.38203981892062033,20
ft10,3,GA vs GALPT,-0.6613009984008114,0.5163591967517325,20
ft10,3,GA vs GALRPT,-0.19361043869816227,0.8485357353124132,20
ft10,3,GA vs GAMIX,-1.176925177614317,0.25375962093488924,20
ft10,3,GA vs GASPT,-0.0903648114588463,0.9289431575999394,20
ft10,3,GA vs GASRPT,0.4275496949068348,0.6737855282852918,20
ft10,3,GA vs TS,-2.8041485470803456,0.01132087701822337,20
