Algorithm A,Algorithm B,p-value,Significance,Instance,Scenario
GAKK,GASPT,0.5637,Not significant,ft06,Static
GAKK,GALPT,0.2568,Not significant,ft06,Static
GAKK,GASRPT,0.4142,Not significant,ft06,Static
GAKK,GALRPT,0.2568,Not significant,ft06,Static
GAKK,GAMIX,0.5637,Not significant,ft06,Static
GAKK,GA,0.0384,Significant,ft06,Static
GAKK,TS,0.0014,Significant,ft06,Static
GASPT,GALPT,0.4795,Not significant,ft06,Static
GASPT,GASRPT,0.7055,Not significant,ft06,Static
GASPT,GALRPT,0.4795,Not significant,ft06,Static
GASPT,GAMIX,1.0,Not significant,ft06,Static
GASPT,GA,0.0702,Not significant,ft06,Static
GASPT,TS,0.0017,Significant,ft06,Static
GALPT,GASRPT,0.7825,Not significant,ft06,Static
GALPT,GALRPT,1.0,Not significant,ft06,Static
GALPT,GAMIX,0.4795,Not significant,ft06,Static
GALPT,GA,0.2596,Not significant,ft06,Static
GALPT,TS,0.0019,Significant,ft06,Static
GASRPT,GALRPT,0.7825,Not significant,ft06,Static
GASRPT,GAMIX,0.7855,Not significant,ft06,Static
GASRPT,GA,0.1962,Not significant,ft06,Static
GASRPT,TS,0.002,Significant,ft06,Static
GALRPT,GAMIX,0.4795,Not significant,ft06,Static
GALRPT,GA,0.2596,Not significant,ft06,Static
GALRPT,TS,0.0039,Significant,ft06,Static
GAMIX,GA,0.0833,Not significant,ft06,Static
GAMIX,TS,0.0017,Significant,ft06,Static
GA,TS,0.0111,Significant,ft06,Static
GAKK,GASPT,0.3316,Not significant,ft10,Static
GAKK,GALPT,1.0,Not significant,ft10,Static
GAKK,GASRPT,0.153,Not significant,ft10,Static
GAKK,GALRPT,0.2351,Not significant,ft10,Static
GAKK,GAMIX,0.2469,Not significant,ft10,Static
GAKK,GA,0.3802,Not significant,ft10,Static
GAKK,TS,0.0001,Significant,ft10,Static
GASPT,GALPT,0.3603,Not significant,ft10,Static
GASPT,GASRPT,0.0302,Significant,ft10,Static
GASPT,GALRPT,0.9358,Not significant,ft10,Static
GASPT,GAMIX,0.8227,Not significant,ft10,Static
GASPT,GA,0.6142,Not significant,ft10,Static
GASPT,TS,0.0001,Significant,ft10,Static
GALPT,GASRPT,0.277,Not significant,ft10,Static
GALPT,GALRPT,0.2039,Not significant,ft10,Static
GALPT,GAMIX,0.2707,Not significant,ft10,Static
GALPT,GA,0.4091,Not significant,ft10,Static
GALPT,TS,0.0,Significant,ft10,Static
GASRPT,GALRPT,0.0437,Significant,ft10,Static
GASRPT,GAMIX,0.0239,Significant,ft10,Static
GASRPT,GA,0.0464,Significant,ft10,Static
GASRPT,TS,0.0001,Significant,ft10,Static
GALRPT,GAMIX,0.9256,Not significant,ft10,Static
GALRPT,GA,0.7323,Not significant,ft10,Static
GALRPT,TS,0.0001,Significant,ft10,Static
GAMIX,GA,0.9039,Not significant,ft10,Static
GAMIX,TS,0.0001,Significant,ft10,Static
GA,TS,0.0001,Significant,ft10,Static
GAKK,GASPT,0.7509,Not significant,ft20,Static
GAKK,GALPT,0.5861,Not significant,ft20,Static
GAKK,GASRPT,0.5015,Not significant,ft20,Static
GAKK,GALRPT,0.4324,Not significant,ft20,Static
GAKK,GAMIX,0.8083,Not significant,ft20,Static
GAKK,GA,0.4329,Not significant,ft20,Static
GAKK,TS,0.0,Significant,ft20,Static
GASPT,GALPT,0.7089,Not significant,ft20,Static
GASPT,GASRPT,0.5254,Not significant,ft20,Static
GASPT,GALRPT,0.6812,Not significant,ft20,Static
GASPT,GAMIX,0.5754,Not significant,ft20,Static
GASPT,GA,0.4897,Not significant,ft20,Static
GASPT,TS,0.0001,Significant,ft20,Static
GALPT,GASRPT,0.629,Not significant,ft20,Static
GALPT,GALRPT,0.2513,Not significant,ft20,Static
GALPT,GAMIX,0.6676,Not significant,ft20,Static
GALPT,GA,0.1976,Not significant,ft20,Static
GALPT,TS,0.0,Significant,ft20,Static
GASRPT,GALRPT,0.1506,Not significant,ft20,Static
GASRPT,GAMIX,0.9359,Not significant,ft20,Static
GASRPT,GA,0.2706,Not significant,ft20,Static
GASRPT,TS,0.0001,Significant,ft20,Static
GALRPT,GAMIX,0.4939,Not significant,ft20,Static
GALRPT,GA,0.9359,Not significant,ft20,Static
GALRPT,TS,0.0001,Significant,ft20,Static
GAMIX,GA,0.3224,Not significant,ft20,Static
GAMIX,TS,0.0001,Significant,ft20,Static
GA,TS,0.0,Significant,ft20,Static
