Instance,Scenario,Pair,W,p_value,n
ft06,2,GA vs GAKK,37.0,0.1873940031387339,20
ft06,2,GA vs GALPT,23.0,0.019047866312588074,20
ft06,2,GA vs GALRPT,45.0,0.3915591750527805,20
ft06,2,GA vs GAMIX,2.5,0.00375481352640452,20
ft06,2,GA vs GASPT,37.0,0.3270559643750133,20
ft06,2,GA vs GASRPT,43.0,0.8593353499591636,20
ft06,2,GA vs TS,45.0,0.9717522434561644,20
ft06,2,GAKK vs GALPT,29.5,0.14415230644213756,20
ft06,2,GAKK vs GALRPT,74.5,0.9237803055238244,20
ft06,2,GAKK vs GAMIX,19.0,0.06200407524273453,20
ft06,2,GAKK vs GASPT,64.5,0.8548143548920666,20
ft06,2,GAKK vs GASRPT,40.0,0.24939317032456632,20
ft06,2,GAKK vs TS,38.0,0.20795796598844352,20
ft06,2,GALPT vs GALRPT,32.5,0.20703494510264675,20
ft06,2,GALPT vs GAMIX,50.0,0.8731985050379366,20
ft06,2,GALPT vs GASPT,40.0,0.2512516334521776,20
ft06,2,GALPT vs GASRPT,36.0,0.053173382713578216,20
ft06,2,GALPT vs TS,20.5,0.023454672520961693,20
ft06,2,GALRPT vs GAMIX,42.0,0.09829046172693483,20
ft06,2,GALRPT vs GASPT,52.0,0.9747728793699604,20
ft06,2,GALRPT vs GASRPT,60.5,0.445535893778522,20
ft06,2,GALRPT vs TS,17.5,0.30137709013721026,20
ft06,2,GAMIX vs GASPT,32.5,0.1153383127949715,20
ft06,2,GAMIX vs GASRPT,16.0,0.02081332656728798,20
ft06,2,GAMIX vs TS,25.5,0.014814829817485132,20
ft06,2,GASPT vs GASRPT,29.5,0.45192044968116263,20
ft06,2,GASPT vs TS,25.5,0.28622664836525635,20
ft06,2,GASRPT vs TS,45.5,1.0,20
ft10,2,GA vs GAKK,86.5,0.7322025562572074,20
ft10,2,GA vs GALPT,87.5,0.5135122084474673,20
ft10,2,GA vs GALRPT,61.5,0.10429138874091086,20
ft10,2,GA vs GAMIX,85.0,0.45519425345088416,20
ft10,2,GA vs GASPT,104.0,0.9702171637980858,20
ft10,2,GA vs GASRPT,93.5,0.6676045497183721,20
ft10,2,GA vs TS,44.5,0.023869891195045186,20
ft10,2,GAKK vs GALPT,90.5,0.5881219071545305,20
ft10,2,GAKK vs GALRPT,42.0,0.03292049815056434,20
ft10,2,GAKK vs GAMIX,87.5,0.5134388136645611,20
ft10,2,GAKK vs GASPT,93.5,0.667631778406222,20
ft10,2,GAKK vs GASRPT,82.5,0.40079364524921324,20
ft10,2,GAKK vs TS,36.0,0.009989902455487807,20
ft10,2,GALPT vs GALRPT,51.0,0.043785360256910766,20
ft10,2,GALPT vs GAMIX,84.0,0.43300821232079933,20
ft10,2,GALPT vs GASPT,94.0,0.6812960891900375,20
ft10,2,GALPT vs GASRPT,90.0,0.5754196678527657,20
ft10,2,GALPT vs TS,35.5,0.009457091771587642,20
ft10,2,GALRPT vs GAMIX,62.0,0.11398696899414062,20
ft10,2,GALRPT vs GASPT,71.0,0.20429082561000145,20
ft10,2,GALRPT vs GASRPT,81.0,0.37013618081418453,20
ft10,2,GALRPT vs TS,76.0,0.2788811861719598,20
ft10,2,GAMIX vs GASPT,102.0,0.9272785186767578,20
ft10,2,GAMIX vs GASRPT,102.5,0.9256336101869982,20
ft10,2,GAMIX vs TS,49.5,0.03825204444825584,20
ft10,2,GASPT vs GASRPT,104.0,0.9702145698889482,20
ft10,2,GASPT vs TS,48.0,0.033309484551400946,20
ft10,2,GASRPT vs TS,45.0,0.02508084098587284,20
ft20,2,GA vs GAKK,79.5,0.34093727766673354,20
ft20,2,GA vs GALPT,98.5,0.8082342131571408,20
ft20,2,GA vs GALRPT,72.0,0.21791717433594315,20
ft20,2,GA vs GAMIX,59.5,0.08930400991544349,20
ft20,2,GA vs GASPT,99.0,0.8227300289806458,20
ft20,2,GA vs GASRPT,98.5,0.8082505956798092,20
ft20,2,GA vs TS,23.5,0.0023412121556324124,20
ft20,2,GAKK vs GALPT,87.0,0.501442174774275,20
ft20,2,GAKK vs GALRPT,87.0,0.501516754757609,20
ft20,2,GAKK vs GAMIX,83.0,0.4113832422303888,20
ft20,2,GAKK vs GASPT,72.5,0.22488944483799655,20
ft20,2,GAKK vs GASRPT,77.5,0.30454391845092554,20
ft20,2,GAKK vs TS,21.0,0.000850677490234375,20
ft20,2,GALPT vs GALRPT,84.5,0.44404148776100694,20
ft20,2,GALPT vs GAMIX,83.5,0.42213524686051795,20
ft20,2,GALPT vs GASPT,94.0,0.681243595849045,20
ft20,2,GALPT vs GASRPT,90.5,0.5881219071545305,20
ft20,2,GALPT vs TS,28.0,0.0040387844948731625,20
ft20,2,GALRPT vs GAMIX,104.0,0.9854354858398438,20
ft20,2,GALRPT vs GASPT,74.5,0.2548092680556696,20
ft20,2,GALRPT vs GASRPT,78.5,0.3224243670768837,20
ft20,2,GALRPT vs TS,46.5,0.02895112185545735,20
ft20,2,GAMIX vs GASPT,65.0,0.13528882699854825,20
ft20,2,GAMIX vs GASRPT,71.5,0.21102446543905518,20
ft20,2,GAMIX vs TS,30.5,0.005398285868029852,20
ft20,2,GASPT vs GASRPT,101.0,0.8812207973057495,20
ft20,2,GASPT vs TS,18.5,0.0012373820909726105,20
ft20,2,GASRPT vs TS,23.0,0.002200013062890384,20
la01,2,GA vs GAKK,34.5,0.045561486812219804,20
la01,2,GA vs GALPT,46.5,0.44221715052929333,20
la01,2,GA vs GALRPT,25.0,0.15145574381142568,20
la01,2,GA vs GAMIX,53.0,0.43704571362831035,20
la01,2,GA vs GASPT,69.0,0.722152095881855,20
la01,2,GA vs GASRPT,53.0,0.6896962411269432,20
la01,2,GA vs TS,70.5,0.7761747308934807,20
la01,2,GAKK vs GALPT,16.0,0.24081567902619183,20
la01,2,GAKK vs GALRPT,44.0,0.590210884323514,20
la01,2,GAKK vs GAMIX,21.5,0.028062114567276968,20
la01,2,GAKK vs GASPT,24.5,0.14184782293652373,20
la01,2,GAKK vs GASRPT,30.5,0.16589164383994737,20
la01,2,GAKK vs TS,13.5,0.04529278621703291,20
la01,2,GALPT vs GALRPT,33.5,0.40023614435907173,20
la01,2,GALPT vs GAMIX,35.0,0.2712382066910243,20
la01,2,GALPT vs GASPT,47.0,0.7297629627904169,20
la01,2,GALPT vs GASRPT,50.0,0.8749547123294293,20
la01,2,GALPT vs TS,38.0,0.5997336533985893,20
la01,2,GALRPT vs GAMIX,26.0,0.09455729908447649,20
la01,2,GALRPT vs GASPT,46.0,0.25217588680582526,20
la01,2,GALRPT vs GASRPT,68.0,0.4368698076145533,20
la01,2,GALRPT vs TS,24.5,0.1408719930081559,20
la01,2,GAMIX vs GASPT,74.5,0.6312115957979016,20
la01,2,GAMIX vs GASRPT,40.5,0.26700334262625425,20
la01,2,GAMIX vs TS,70.5,0.7758990704807945,20
la01,2,GASPT vs GASRPT,63.5,0.8155479153538019,20
la01,2,GASPT vs TS,59.5,0.6598550372058889,20
la01,2,GASRPT vs TS,45.0,0.6373518882339371,20
la10,2,GA vs GAKK,0.0,,20
la10,2,GA vs GALPT,0.0,,20
