Instance,Scenario,Pair,W,p_value,n
ft06,4,GA vs GAKK,19.5,0.02013675155034634,20
ft06,4,GA vs GALPT,51.0,0.37290657896645163,20
ft06,4,GA vs GALRPT,55.0,0.49466295356251155,20
ft06,4,GA vs GAMIX,54.0,0.4651329010492984,20
ft06,4,GA vs GASPT,41.0,0.46646991250732917,20
ft06,4,GA vs GASRPT,67.5,0.9790272308842711,20
ft06,4,GA vs TS,52.0,0.4026458293627345,20
ft06,4,GAKK vs GALPT,29.5,0.08067500325059551,20
ft06,4,GAKK vs GALRPT,0.0,0.0013537037416892056,20
ft06,4,GAKK vs GAMIX,23.0,0.05610804258052083,20
ft06,4,GAKK vs GASPT,10.5,0.08013055844262755,20
ft06,4,GAKK vs GASRPT,3.0,0.007115968978624028,20
ft06,4,GAKK vs TS,21.5,0.09058815017065627,20
ft06,4,GALPT vs GALRPT,51.0,0.12673009603125454,20
ft06,4,GALPT vs GAMIX,44.0,0.9154773281149942,20
ft06,4,GALPT vs GASPT,66.5,0.9377799737033604,20
ft06,4,GALPT vs GASRPT,59.0,0.23538535441884012,20
ft06,4,GALPT vs TS,49.0,0.8237253836719792,20
ft06,4,GALRPT vs GAMIX,60.5,0.27131870186235496,20
ft06,4,GALRPT vs GASPT,32.5,0.20578981923794282,20
ft06,4,GALRPT vs GASRPT,25.0,0.4713780901246448,20
ft06,4,GALRPT vs TS,48.5,0.178871887730489,20
ft06,4,GAMIX vs GASPT,50.5,0.8992930906254629,20
ft06,4,GAMIX vs GASRPT,52.5,0.41718934520811124,20
ft06,4,GAMIX vs TS,26.0,0.8772900142999365,20
ft06,4,GASPT vs GASRPT,37.0,0.5490586790086786,20
ft06,4,GASPT vs TS,55.0,0.7748733132409953,20
ft06,4,GASRPT vs TS,45.0,0.3867728402577624,20
ft10,4,GA vs GAKK,85.0,0.47490501403808594,20
ft10,4,GA vs GALPT,94.5,0.6949623944418379,20
ft10,4,GA vs GALRPT,91.0,0.8721180313900541,20
ft10,4,GA vs GAMIX,89.0,0.5705966949462891,20
ft10,4,GA vs GASPT,95.0,0.7088326810853274,20
ft10,4,GA vs GASRPT,102.5,0.9256271491017656,20
ft10,4,GA vs TS,26.0,0.0031772052992424635,20
ft10,4,GAKK vs GALPT,74.0,0.24693866530401987,20
ft10,4,GAKK vs GALRPT,86.5,0.4897449389158053,20
ft10,4,GAKK vs GAMIX,71.0,0.20429082561000145,20
ft10,4,GAKK vs GASPT,80.5,0.360291491883041,20
ft10,4,GAKK vs GASRPT,67.0,0.2597385684807395,20
ft10,4,GAKK vs TS,26.5,0.0033801432975510103,20
ft10,4,GALPT vs GALRPT,99.0,0.8227300289806458,20
ft10,4,GALPT vs GAMIX,100.5,0.8665625975949987,20
ft10,4,GALPT vs GASPT,91.0,0.601181013818558,20
ft10,4,GALPT vs GASRPT,91.0,0.6011176073836402,20
ft10,4,GALPT vs TS,17.0,0.0010167606758369801,20
ft10,4,GALRPT vs GAMIX,93.5,0.6675500722926956,20
ft10,4,GALRPT vs GASPT,104.0,0.9854354858398438,20
ft10,4,GALRPT vs GASRPT,86.5,0.4896692730720036,20
ft10,4,GALRPT vs TS,27.0,0.0035889055532021094,20
ft10,4,GAMIX vs GASPT,81.0,0.5731689736636651,20
ft10,4,GAMIX vs GASRPT,96.5,0.7509110367140666,20
ft10,4,GAMIX vs TS,21.0,0.000850677490234375,20
ft10,4,GASPT vs GASRPT,93.0,0.6742229461669922,20
ft10,4,GASPT vs TS,28.0,0.002712249755859375,20
ft10,4,GASRPT vs TS,15.0,0.0002613067626953125,20
ft20,4,GA vs GAKK,95.5,0.7226354905523067,20
ft20,4,GA vs GALPT,96.0,0.7368532973598002,20
ft20,4,GA vs GALRPT,90.5,0.5881544372443146,20
ft20,4,GA vs GAMIX,100.5,0.8665625975949987,20
ft20,4,GA vs GASPT,86.0,0.7171355841257318,20
ft20,4,GA vs GASRPT,79.0,0.3316386396743243,20
ft20,4,GA vs TS,12.0,0.0005161332499597185,20
ft20,4,GAKK vs GALPT,93.5,0.6676045497183721,20
ft20,4,GAKK vs GALRPT,100.5,0.8665741146077683,20
