Instance,Scenario,Pair,W,p_value,n
ft06,1,GA vs GAKK,48.5,0.8002330669764038,20
ft06,1,GA vs GALPT,43.0,0.33054412153351886,20
ft06,1,GA vs GALRPT,49.0,0.5283645544528492,20
ft06,1,GA vs GAMIX,47.5,0.47432808654513725,20
ft06,1,GA vs GASPT,84.5,0.9647194859564648,20
ft06,1,GA vs GASRPT,61.0,0.45937282231536125,20
ft06,1,GA vs TS,17.0,0.044141991911029424,20
ft06,1,GAKK vs GALPT,28.5,0.2312178431421602,20
ft06,1,GAKK vs GALRPT,67.5,0.4292954245509901,20
ft06,1,GAKK vs GAMIX,27.5,0.6179811208181376,20
ft06,1,GAKK vs GASPT,50.5,0.899217803269925,20
ft06,1,GAKK vs GASRPT,61.5,0.4737313686332889,20
ft06,1,GAKK vs TS,26.5,0.09839835104617747,20
ft06,1,GALPT vs GALRPT,54.0,0.7296829044432491,20
ft06,1,GALPT vs GAMIX,32.0,0.10880137353511306,20
ft06,1,GALPT vs GASPT,39.5,0.23998226246773968,20
ft06,1,GALPT vs GASRPT,43.0,0.8585417601808703,20
ft06,1,GALPT vs TS,12.0,0.005813895678639427,20
ft06,1,GALRPT vs GAMIX,69.0,0.17538002101273475,20
ft06,1,GALRPT vs GASPT,38.5,0.3720674558391289,20
ft06,1,GALRPT vs GASRPT,65.5,0.8955687013410694,20
ft06,1,GALRPT vs TS,29.5,0.024127169307378453,20
ft06,1,GAMIX vs GASPT,29.0,0.42720215791225546,20
ft06,1,GAMIX vs GASRPT,26.0,0.0899578253080823,20
ft06,1,GAMIX vs TS,47.5,0.47241759981486287,20
ft06,1,GASPT vs GASRPT,64.5,0.35383690068472917,20
ft06,1,GASPT vs TS,59.5,0.2532411466384634,20
ft06,1,GASRPT vs TS,21.5,0.015299278740301592,20
ft10,1,GA vs GAKK,104.5,0.9851046895658867,20
ft10,1,GA vs GALPT,72.0,0.3546206857954546,20
ft10,1,GA vs GALRPT,66.0,0.24310555481286245,20
ft10,1,GA vs GAMIX,97.5,0.7793877032564851,20
ft10,1,GA vs GASPT,86.5,0.7322807756840359,20
