Instance,Scenario,Pair,W,p_value,n
ft06,0,GA vs GAKK,73.0,0.8674833915131741,20
ft06,0,GA vs GALPT,63.0,0.32010236361719724,20
ft06,0,GA vs GALRPT,25.0,0.4679768755031235,20
ft06,0,GA vs GAMIX,59.0,0.9542444611304735,20
ft06,0,GA vs GASPT,60.0,0.676033862933969,20
ft06,0,GA vs GASRPT,75.5,0.961955143168557,20
ft06,0,GA vs TS,64.0,0.8349378111209675,20
ft06,0,GAKK vs GALPT,40.0,0.42861757928728084,20
ft06,0,GAKK vs GALRPT,45.0,0.3905912011609729,20
ft06,0,GAKK vs GAMIX,59.0,0.6382717664182591,20
ft06,0,GAKK vs GASPT,19.0,0.38190826963907143,20
ft06,0,GAKK vs GASRPT,32.0,0.9285874876527612,20
ft06,0,GAKK vs TS,42.5,0.8326723275455744,20
ft06,0,GALPT vs GALRPT,14.5,0.052573216281367983,20
ft06,0,GALPT vs GAMIX,43.5,0.3446686195510933,20
ft06,0,GALPT vs GASPT,36.5,0.1784295879994009,20
ft06,0,GALPT vs GASRPT,43.5,0.34108019067955353,20
ft06,0,GALPT vs TS,36.5,0.30767025281032867,20
ft06,0,GALRPT vs GAMIX,49.0,0.5279405932276839,20
ft06,0,GALRPT vs GASPT,44.5,0.9438552703770587,20
ft06,0,GALRPT vs GASRPT,67.0,0.6495073971170413,20
ft06,0,GALRPT vs TS,72.0,0.5507115725265659,20
ft06,0,GAMIX vs GASPT,89.5,0.8234395654686406,20
ft06,0,GAMIX vs GASRPT,59.5,0.9769221396411232,20
ft06,0,GAMIX vs TS,39.0,1.0,20
ft06,0,GASPT vs GASRPT,39.0,0.6470203569321764,20
ft06,0,GASPT vs TS,44.5,0.6106424177956564,20
ft06,0,GASRPT vs TS,36.0,0.8119466522247988,20
ft10,0,GA vs GAKK,60.0,0.09284922807157975,20
ft10,0,GA vs GALPT,72.0,0.21787707790698652,20
ft10,0,GA vs GALRPT,60.5,0.16498611786875383,20
ft10,0,GA vs GAMIX,81.5,0.38023107030487313,20
ft10,0,GA vs GASPT,93.0,0.6540744227927089,20
ft10,0,GA vs GASRPT,101.5,0.896031834582902,20
ft10,0,GA vs TS,78.5,0.3222556468702219,20
ft10,0,GAKK vs GALPT,46.0,0.027607480195292144,20
ft10,0,GAKK vs GALRPT,100.5,0.8665510775994552,20
ft10,0,GAKK vs GAMIX,84.0,0.43280770679189173,20
ft10,0,GAKK vs GASPT,53.0,0.0909624041851633,20
ft10,0,GAKK vs GASRPT,49.0,0.0364306525007958,20
ft10,0,GAKK vs TS,33.5,0.007596010512210744,20
ft10,0,GALPT vs GALRPT,49.0,0.03623390197753906,20
ft10,0,GALPT vs GAMIX,72.5,0.2249298509540869,20
ft10,0,GALPT vs GASPT,86.0,0.47808713284033744,20
ft10,0,GALPT vs GASRPT,90.5,0.5882194744036379,20
ft10,0,GALPT vs TS,88.0,0.5255810541761173,20
ft10,0,GALRPT vs GAMIX,95.0,0.7088326810853274,20
ft10,0,GALRPT vs GASPT,71.5,0.21094491764015133,20
ft10,0,GALRPT vs GASRPT,60.5,0.09659434751047219,20
ft10,0,GALRPT vs TS,35.0,0.008961626956658936,20
ft10,0,GAMIX vs GASPT,83.0,0.4114239954629041,20
ft10,0,GAMIX vs GASRPT,83.5,0.42209481142973415,20
ft10,0,GAMIX vs TS,60.0,0.09284922807157975,20
ft10,0,GASPT vs GASRPT,92.0,0.6273860516880222,20
ft10,0,GASPT vs TS,66.0,0.14532964677849444,20
ft10,0,GASRPT vs TS,47.0,0.09340893228391448,20
ft20,0,GA vs GAKK,79.5,0.34097936101227544,20
ft20,0,GA vs GALPT,83.5,0.42209481142973415,20
ft20,0,GA vs GALRPT,65.0,0.2272358290539016,20
ft20,0,GA vs GAMIX,96.5,0.7509530125383456,20
ft20,0,GA vs GASPT,67.0,0.15589542514599397,20
ft20,0,GA vs GASRPT,50.0,0.03999179807892355,20
ft20,0,GA vs TS,20.0,0.0015029853258446506,20
ft20,0,GAKK vs GALPT,89.0,0.5501877100118361,20
ft20,0,GAKK vs GALRPT,104.0,0.9702041874708385,20
ft20,0,GAKK vs GAMIX,76.5,0.2871272506036675,20
ft20,0,GAKK vs GASPT,86.5,0.7322807756840359,20
ft20,0,GAKK vs GASRPT,90.5,0.5882519814791813,20
ft20,0,GAKK vs TS,0.0,0.00013162704518922692,20
ft20,0,GALPT vs GALRPT,101.5,0.896031834582902,20
ft20,0,GALPT vs GAMIX,98.0,0.7938214901244397,20
ft20,0,GALPT vs GASPT,83.0,0.4304332733154297,20
ft20,0,GALPT vs GASRPT,87.5,0.5134755151699562,20
ft20,0,GALPT vs TS,21.0,0.00171142256919972,20
ft20,0,GALRPT vs GAMIX,84.0,0.43300821232079933,20
ft20,0,GALRPT vs GASPT,95.0,0.7088326810853274,20
ft20,0,GALRPT vs GASRPT,81.5,0.38023107030487313,20
ft20,0,GALRPT vs TS,18.5,0.0012373820909726105,20
ft20,0,GAMIX vs GASPT,70.0,0.1912564806974696,20
ft20,0,GAMIX vs GASRPT,64.0,0.12575960461770838,20
ft20,0,GAMIX vs TS,9.5,0.0003621922250359147,20
ft20,0,GASPT vs GASRPT,83.5,0.6433504099135676,20
ft20,0,GASPT vs TS,16.0,0.0008908778281587565,20
ft20,0,GASRPT vs TS,20.5,0.0016056115244718803,20
la01,0,GA vs GAKK,18.0,0.33256561496743764,20
la01,0,GA vs GALPT,39.5,0.4143312335768291,20
la01,0,GA vs GALRPT,22.0,0.10010973683442101,20
la01,0,GA vs GAMIX,34.5,0.4419069764530993,20
la01,0,GA vs GASPT,26.5,0.18396715077530912,20
la01,0,GA vs GASRPT,44.5,0.9442506802586419,20
la01,0,GA vs TS,52.0,0.974922843757382,20
la01,0,GAKK vs GALPT,48.5,0.8015886069293002,20
la01,0,GAKK vs GALRPT,18.0,0.09817864717557209,20
la01,0,GAKK vs GAMIX,51.0,0.9247748215358113,20
la01,0,GAKK vs GASPT,38.5,0.3792364621156362,20
la01,0,GAKK vs GASRPT,51.0,0.6088014050586964,20
la01,0,GAKK vs TS,41.0,0.47011900458291445,20
la01,0,GALPT vs GALRPT,23.5,0.2236588409679412,20
la01,0,GALPT vs GAMIX,37.5,0.9062575859866842,20
la01,0,GALPT vs GASPT,31.5,0.5555372330577475,20
la01,0,GALPT vs GASRPT,56.5,0.34362479274120517,20
la01,0,GALPT vs TS,28.0,0.22090678150211196,20
la01,0,GALRPT vs GAMIX,27.0,0.34633615698999676,20
la01,0,GALRPT vs GASPT,33.0,0.63722196804251,20
la01,0,GALRPT vs GASRPT,25.0,0.046649186749128296,20
la01,0,GALRPT vs TS,8.0,0.014944844395687155,20
la01,0,GAMIX vs GASPT,28.0,0.3878211062358883,20
la01,0,GAMIX vs GASRPT,42.0,0.306331388350069,20
la01,0,GAMIX vs TS,36.0,0.2996939404663821,20
la01,0,GASPT vs GASRPT,24.0,0.07323920333262476,20
la01,0,GASPT vs TS,28.5,0.13057001811573618,20
la01,0,GASRPT vs TS,75.0,0.9433445071736766,20
la10,0,GA vs GAKK,0.0,,20
la10,0,GA vs GALPT,0.0,,20
la10,0,GA vs GALRPT,0.0,,20
la10,0,GA vs GAMIX,0.0,,20
la10,0,GA vs GASPT,0.0,,20
la10,0,GA vs GASRPT,0.0,,20
la10,0,GA vs TS,0.0,,20
la10,0,GAKK vs GALPT,0.0,,20
la10,0,GAKK vs GALRPT,0.0,,20
la10,0,GAKK vs GAMIX,0.0,,20
la10,0,GAKK vs GASPT,0.0,,20
la10,0,GAKK vs GASRPT,0.0,,20
la10,0,GAKK vs TS,0.0,,20
la10,0,GALPT vs GALRPT,0.0,,20
la10,0,GALPT vs GAMIX,0.0,,20
la10,0,GALPT vs GASPT,0.0,,20
la10,0,GALPT vs GASRPT,0.0,,20
la10,0,GALPT vs TS,0.0,,20
la10,0,GALRPT vs GAMIX,0.0,,20
la10,0,GALRPT vs GASPT,0.0,,20
la10,0,GALRPT vs GASRPT,0.0,,20
la10,0,GALRPT vs TS,0.0,,20
la10,0,GAMIX vs GASPT,0.0,,20
la10,0,GAMIX vs GASRPT,0.0,,20
la10,0,GAMIX vs TS,0.0,,20
la10,0,GASPT vs GASRPT,0.0,,20
la10,0,GASPT vs TS,0.0,,20
la10,0,GASRPT vs TS,0.0,,20
la20,0,GA vs GAKK,60.0,0.1589900610113243,20
la20,0,GA vs GALPT,73.5,0.23956229205866375,20
la20,0,GA vs GALRPT,87.5,0.5134021039282408,20
la20,0,GA vs GAMIX,81.0,0.37017788534265617,20
la20,0,GA vs GASPT,92.0,0.6272960250353408,20
la20,0,GA vs GASRPT,78.0,0.31337874536302657,20
la20,0,GA vs TS,82.5,0.40087572947628325,20
la20,0,GAKK vs GALPT,87.5,0.762745464691058,20
la20,0,GAKK vs GALRPT,102.5,0.9256142218775516,20
la20,0,GAKK vs GAMIX,104.0,0.9854354858398438,20
la20,0,GAKK vs GASPT,64.5,0.1303731417545604,20
la20,0,GAKK vs GASRPT,101.0,0.8812413567393891,20
la20,0,GAKK vs TS,52.0,0.04781867572769043,20
la20,0,GALPT vs GALRPT,90.5,0.5882519814791813,20
la20,0,GALPT vs GAMIX,98.5,0.8082342131571408,20
la20,0,GALPT vs GASPT,68.0,0.17685317993164062,20
la20,0,GALPT vs GASRPT,102.5,0.9256271491017656,20
la20,0,GALPT vs TS,54.5,0.05925643308611017,20
la20,0,GALRPT vs GAMIX,100.0,0.8518863316687352,20
la20,0,GALRPT vs GASPT,79.0,0.3316386396743243,20
la20,0,GALRPT vs GASRPT,93.0,0.9358390705497907,20
la20,0,GALRPT vs TS,58.0,0.0792170396478046,20
la20,0,GAMIX vs GASPT,80.0,0.350614486233492,20
la20,0,GAMIX vs GASRPT,96.0,0.7368312183597443,20
la20,0,GAMIX vs TS,67.0,0.15585936867304362,20
la20,0,GASPT vs GASRPT,78.5,0.3223821981680358,20
la20,0,GASPT vs TS,66.0,0.1452244341960882,20
la20,0,GASRPT vs TS,45.0,0.025030194418773903,20
la30,0,GA vs GAKK,86.0,0.7171903998703537,20
la30,0,GA vs GALPT,78.5,0.32246652856047875,20
la30,0,GA vs GALRPT,102.0,0.9108172488328524,20
la30,0,GA vs GAMIX,92.0,0.6274160461163308,20
la30,0,GA vs GASPT,61.5,0.10435177739142464,20
la30,0,GA vs GASRPT,105.0,1.0,20
la30,0,GA vs TS,24.5,0.004548814613268273,20
la30,0,GAKK vs GALPT,90.5,0.5882194744036379,20
la30,0,GAKK vs GALRPT,91.0,0.6215133666992188,20
la30,0,GAKK vs GAMIX,68.0,0.16714705875429758,20
la30,0,GAKK vs GASPT,54.0,0.05684979400724547,20
la30,0,GAKK vs GASRPT,88.0,0.5458755493164062,20
la30,0,GAKK vs TS,7.0,0.000394906389309403,20
la30,0,GALPT vs GALRPT,95.5,0.7228208997111943,20
la30,0,GALPT vs GAMIX,86.0,0.47804878614399715,20
la30,0,GALPT vs GASPT,65.5,0.14024012294537247,20
la30,0,GALPT vs GASRPT,92.0,0.6273260411504213,20
la30,0,GALPT vs TS,16.0,0.0003223419189453125,20
la30,0,GALRPT vs GAMIX,96.5,0.7509110367140666,20
la30,0,GALRPT vs GASPT,62.0,0.3061029943646809,20
la30,0,GALRPT vs GASRPT,94.5,0.9839451505858448,20
la30,0,GALRPT vs TS,21.0,0.00171142256919972,20
la30,0,GAMIX vs GASPT,76.5,0.28721127821088077,20
la30,0,GAMIX vs GASRPT,90.5,0.8562250896316372,20
la30,0,GAMIX vs TS,36.0,0.00830841064453125,20
la30,0,GASPT vs GASRPT,67.0,0.2598350470503199,20
la30,0,GASPT vs TS,75.5,0.27071838547414073,20
la30,0,GASRPT vs TS,16.5,0.0015795825538978848,20
