Instance,Scenario,Pair,W,p_value,n
ft06,3,GA vs GAKK,44.5,0.9437856407876498,20
ft06,3,GA vs GALPT,39.0,0.6464064950756994,20
ft06,3,GA vs GALRPT,54.0,0.7277235466695502,20
ft06,3,GA vs GAMIX,34.0,0.41800381395469477,20
ft06,3,GA vs GASPT,42.0,0.17560118366116828,20
ft06,3,GA vs GASRPT,48.0,0.4921857228233024,20
ft06,3,GA vs TS,13.0,0.011745199602973775,20
ft06,3,GAKK vs GALPT,69.5,0.7384537542635863,20
ft06,3,GAKK vs GALRPT,73.0,0.8673152278802772,20
ft06,3,GAKK vs GAMIX,36.0,0.2965720945892616,20
ft06,3,GAKK vs GASPT,58.0,0.13291324322476666,20
ft06,3,GAKK vs GASRPT,25.0,0.2634763368120909,20
ft06,3,GAKK vs TS,24.0,0.011720700744784174,20
ft06,3,GALPT vs GALRPT,42.0,0.498586453300627,20
ft06,3,GALPT vs GAMIX,28.5,0.4039006846319948,20
ft06,3,GALPT vs GASPT,39.0,0.22832674354237836,20
ft06,3,GALPT vs GASRPT,59.5,0.6561089359909238,20
ft06,3,GALPT vs TS,6.5,0.0031607008645531177,20
ft06,3,GALRPT vs GAMIX,47.5,0.28457821950427675,20
ft06,3,GALRPT vs GASPT,30.5,0.09112148188439405,20
ft06,3,GALRPT vs GASRPT,35.5,0.28000052506609296,20
ft06,3,GALRPT vs TS,4.0,0.002131640204753128,20
ft06,3,GAMIX vs GASPT,33.0,0.37646066886501806,20
ft06,3,GAMIX vs GASRPT,58.0,0.9085455442207163,20
ft06,3,GAMIX vs TS,19.5,0.020368016423232042,20
ft06,3,GASPT vs GASRPT,62.0,0.48747870879191346,20
ft06,3,GASPT vs TS,15.0,0.030454550008603785,20
ft06,3,GASRPT vs TS,22.0,0.029231810349839564,20
ft10,3,GA vs GAKK,74.5,0.409059499934068,20
ft10,3,GA vs GALPT,90.5,0.5876003795406817,20
ft10,3,GA vs GALRPT,93.5,0.9518565746119383,20
ft10,3,GA vs GAMIX,71.5,0.21102446543905518,20
ft10,3,GA vs GASPT,103.0,0.940460275272613,20
ft10,3,GA vs GASRPT,83.5,0.6434176419177042,20
ft10,3,GA vs TS,41.0,0.016871369285917624,20
ft10,3,GAKK vs GALPT,60.0,0.09290617826898358,20
ft10,3,GAKK vs GALRPT,70.5,0.19767581336966566,20
ft10,3,GAKK vs GAMIX,50.5,0.0418166944120733,20
ft10,3,GAKK vs GASPT,72.0,0.21779686951651234,20
ft10,3,GAKK vs GASRPT,91.5,0.6142059571560154,20
ft10,3,GAKK vs TS,38.0,0.012366607551013901,20
ft10,3,GALPT vs GALRPT,86.5,0.48951784152013444,20
ft10,3,GALPT vs GAMIX,82.0,0.6008710115741303,20
ft10,3,GALPT vs GASPT,90.0,0.5754529518891389,20
ft10,3,GALPT vs GASRPT,77.5,0.3044174883355645,20
ft10,3,GALPT vs TS,64.0,0.12579257987766432,20
ft10,3,GALRPT vs GAMIX,68.5,0.17284548901845298,20
ft10,3,GALRPT vs GASPT,103.0,0.9404758102696918,20
ft10,3,GALRPT vs GASRPT,94.0,0.6811910765956346,20
ft10,3,GALRPT vs TS,53.0,0.052140055895310365,20
ft10,3,GAMIX vs GASPT,74.5,0.2548092680556696,20
ft10,3,GAMIX vs GASRPT,69.5,0.184953587236653,20
ft10,3,GAMIX vs TS,80.5,0.36024963221911843,20
ft10,3,GASPT vs GASRPT,88.5,0.5378309029490498,20
ft10,3,GASPT vs TS,55.0,0.06190734644840216,20
ft10,3,GASRPT vs TS,39.0,0.012079238891601562,20
ft20,3,GA vs GAKK,102.5,0.9256206863321941,20
ft20,3,GA vs GALPT,88.5,0.537866329183696,20
ft20,3,GA vs GALRPT,70.0,0.1912564806974696,20
ft20,3,GA vs GAMIX,61.0,0.10042834167258849,20
ft20,3,GA vs GASPT,84.5,0.44396207916215635,20
ft20,3,GA vs GASRPT,62.0,0.3060456527573018,20
ft20,3,GA vs TS,26.0,0.005486459138771631,20
ft20,3,GAKK vs GALPT,103.5,0.9553231577815373,20
ft20,3,GAKK vs GALRPT,81.0,0.38837623596191406,20
ft20,3,GAKK vs GAMIX,89.5,0.562787032479726,20
ft20,3,GAKK vs GASPT,94.5,0.6949371366879084,20
ft20,3,GAKK vs GASRPT,86.5,0.48970711015241086,20
ft20,3,GAKK vs TS,35.0,0.008955656450943438,20
ft20,3,GALPT vs GALRPT,68.5,0.1729203649118628,20
ft20,3,GALPT vs GAMIX,83.0,0.4113424807398537,20
ft20,3,GALPT vs GASPT,104.5,0.9851046895658867,20
ft20,3,GALPT vs GASRPT,100.5,0.8665741146077683,20
ft20,3,GALPT vs TS,23.0,0.001209259033203125,20
ft20,3,GALRPT vs GAMIX,61.5,0.10429138874091086,20
ft20,3,GALRPT vs GASPT,64.0,0.12579257987766432,20
ft20,3,GALRPT vs GASRPT,54.5,0.05936721185665329,20
ft20,3,GALRPT vs TS,60.0,0.09730720520019531,20
ft20,3,GAMIX vs GASPT,85.0,0.6872236535481593,20
ft20,3,GAMIX vs GASRPT,101.5,0.8960048042545357,20
ft20,3,GAMIX vs TS,25.5,0.002995436971666075,20
ft20,3,GASPT vs GASRPT,93.0,0.6742229461669922,20
ft20,3,GASPT vs TS,30.0,0.005099471051892347,20
ft20,3,GASRPT vs TS,23.5,0.004003337584198078,20
la01,3,GA vs GAKK,22.0,0.9519148949033647,20
la01,3,GA vs GALPT,17.0,0.08306542024639355,20
la01,3,GA vs GALRPT,25.0,0.04616238042191496,20
la01,3,GA vs GAMIX,28.0,0.387088601631545,20
la01,3,GA vs GASPT,21.0,0.5067954114046354,20
la01,3,GA vs GASRPT,27.0,0.10837220267448015,20
la01,3,GA vs TS,3.0,0.0027955815536378488,20
la01,3,GAKK vs GALPT,37.5,0.19799269558886257,20
la01,3,GAKK vs GALRPT,24.0,0.040360258388478926,20
la01,3,GAKK vs GAMIX,32.0,0.5798424344376549,20
la01,3,GAKK vs GASPT,29.5,0.754361872838613,20
la01,3,GAKK vs GASRPT,37.0,0.1862144709202993,20
la01,3,GAKK vs TS,12.5,0.01120721543122628,20
la01,3,GALPT vs GALRPT,47.0,0.2763230835610814,20
la01,3,GALPT vs GAMIX,50.5,0.5882163223403839,20
la01,3,GALPT vs GASPT,39.5,0.41317769348386524,20
la01,3,GALPT vs GASRPT,67.0,0.9586917225555212,20
la01,3,GALPT vs TS,33.0,0.21861601243830264,20
la01,3,GALRPT vs GAMIX,41.5,0.16974035820723832,20
la01,3,GALRPT vs GASPT,20.5,0.08024287819033639,20
la01,3,GALRPT vs GASRPT,53.0,0.43735316053909257,20
la01,3,GALRPT vs TS,81.5,0.8613978002136677,20
la01,3,GAMIX vs GASPT,27.5,0.6229390941134841,20
la01,3,GAMIX vs GASRPT,32.5,0.3612512282864615,20
la01,3,GAMIX vs TS,34.0,0.07793121061256209,20
la01,3,GASPT vs GASRPT,30.0,0.2784137593411812,20
la01,3,GASPT vs TS,22.0,0.030234045547539053,20
la01,3,GASRPT vs TS,44.5,0.22314281831590743,20
la10,3,GA vs GAKK,0.0,,20
la10,3,GA vs GALPT,0.0,,20
la10,3,GA vs GALRPT,0.0,,20
la10,3,GA vs GAMIX,0.0,,20
la10,3,GA vs GASPT,0.0,,20
la10,3,GA vs GASRPT,0.0,,20
la10,3,GA vs TS,0.0,,20
la10,3,GAKK vs GALPT,0.0,,20
la10,3,GAKK vs GALRPT,0.0,,20
la10,3,GAKK vs GAMIX,0.0,,20
la10,3,GAKK vs GASPT,0.0,,20
la10,3,GAKK vs GASRPT,0.0,,20
la10,3,GAKK vs TS,0.0,,20
la10,3,GALPT vs GALRPT,0.0,,20
la10,3,GALPT vs GAMIX,0.0,,20
la10,3,GALPT vs GASPT,0.0,,20
la10,3,GALPT vs GASRPT,0.0,,20
la10,3,GALPT vs TS,0.0,,20
la10,3,GALRPT vs GAMIX,0.0,,20
la10,3,GALRPT vs GASPT,0.0,,20
la10,3,GALRPT vs GASRPT,0.0,,20
la10,3,GALRPT vs TS,0.0,,20
la10,3,GAMIX vs GASPT,0.0,,20
la10,3,GAMIX vs GASRPT,0.0,,20
la10,3,GAMIX vs TS,0.0,,20
la10,3,GASPT vs GASRPT,0.0,,20
la10,3,GASPT vs TS,0.0,,20
la10,3,GASRPT vs TS,0.0,,20
la20,3,GA vs GAKK,82.0,0.6008341615189702,20
la20,3,GA vs GALPT,68.0,0.16696209631730907,20
la20,3,GA vs GALRPT,60.5,0.09662339774095825,20
la20,3,GA vs GAMIX,76.0,0.27875548922644267,20
la20,3,GA vs GASPT,91.5,0.887933956016326,20
la20,3,GA vs GASRPT,90.0,0.5754529518891389,20
la20,3,GA vs TS,52.0,0.08355636667535958,20
la20,3,GAKK vs GALPT,100.0,0.8694877624511719,20
la20,3,GAKK vs GALRPT,77.5,0.3045017822240573,20
la20,3,GAKK vs GAMIX,86.0,0.49800872802734375,20
la20,3,GAKK vs GASPT,90.5,0.5882194744036379,20
la20,3,GAKK vs GASRPT,91.0,0.6215133666992188,20
la20,3,GAKK vs TS,39.5,0.014430859895073369,20
la20,3,GALPT vs GALRPT,99.0,0.8227148367227574,20
la20,3,GALPT vs GAMIX,103.5,0.9553309378099653,20
la20,3,GALPT vs GASPT,68.0,0.16714705875429758,20
la20,3,GALPT vs GASRPT,92.0,0.6273560500336834,20
la20,3,GALPT vs TS,36.5,0.010542432664937342,20
la20,3,GALRPT vs GAMIX,79.0,0.5195297143041903,20
la20,3,GALRPT vs GASPT,70.5,0.19771487587658687,20
la20,3,GALRPT vs GASRPT,68.0,0.1670730843310022,20
la20,3,GALRPT vs TS,17.5,0.0018141373868006396,20
la20,3,GAMIX vs GASPT,75.0,0.2626806690239226,20
la20,3,GAMIX vs GASRPT,80.0,0.350614486233492,20
la20,3,GAMIX vs TS,26.5,0.005830801820880346,20
la20,3,GASPT vs GASRPT,97.0,0.7841262817382812,20
la20,3,GASPT vs TS,71.0,0.21616744995117188,20
la20,3,GASRPT vs TS,50.0,0.040026462903150935,20
la30,3,GA vs GAKK,102.0,0.9108172488328524,20
la30,3,GA vs GALPT,68.5,0.1729577972681211,20
la30,3,GA vs GALRPT,95.5,0.7227745822560927,20
la30,3,GA vs GAMIX,56.0,0.06730684237782675,20
la30,3,GA vs GASPT,104.0,0.9702171637980858,20
la30,3,GA vs GASRPT,94.0,0.6812173394627226,20
la30,3,GA vs TS,17.5,0.001812193853014258,20
la30,3,GAKK vs GALPT,80.0,0.36827659606933594,20
la30,3,GAKK vs GALRPT,72.5,0.5711974086377989,20
la30,3,GAKK vs GAMIX,64.0,0.12582555325177947,20
la30,3,GAKK vs GASPT,102.5,0.9256271491017656,20
la30,3,GAKK vs GASRPT,92.5,0.9198555816956472,20
la30,3,GAKK vs TS,43.0,0.020622392543651603,20
la30,3,GALPT vs GALRPT,62.5,0.11253190846138743,20
la30,3,GALPT vs GAMIX,80.0,0.3505305275397754,20
la30,3,GALPT vs GASPT,66.5,0.1505238677924585,20
la30,3,GALPT vs GASRPT,74.5,0.2548092680556696,20
la30,3,GALPT vs TS,30.0,0.005099471051892347,20
